,u_id,drunk_driver_involved,other,speeding_driver_involved
1017,55044,0.4272512117949448,0.3082447653626118,0.2645040228424435
1018,33995,0.22922204672505544,0.5054576104372491,0.2653203428376953
1019,32142,0.44096409477227244,0.3392805067246012,0.2197553985031263
1020,35757,0.10732957140098423,0.8111015126727036,0.08156891592631234
1021,17180,0.32675837310670114,0.44708744009932,0.22615418679397883
1022,24093,0.1610098667776964,0.6849052642125134,0.15408486900979018
1023,43993,0.343149117456627,0.35385482002484486,0.3029960625185281
1024,15126,0.27413343375843274,0.5083078105325629,0.21755875570900435
1025,49167,0.2687484557244213,0.2867602041297095,0.4444913401458693
1026,27380,0.0336874727229606,0.9414060297942315,0.024906497482808078
1027,44164,0.04367384612756768,0.9229697045960904,0.03335644927634187
1028,13273,0.30180221051164907,0.41586674536076085,0.28233104412758997
1029,51950,0.2895521918771076,0.41916666664463326,0.29128114147825923
1030,21391,0.4256898946486621,0.32033132427319133,0.2539787810781465
1031,32864,0.321690164904368,0.4793601510230572,0.19894968407257468
1032,54825,0.1800065110099558,0.7097959628705139,0.11019752611953022
1033,15988,0.24817132368314082,0.49632775711916094,0.2555009191976982
1034,51067,0.18581482933572002,0.5866927351606012,0.2274924355036789
1035,22626,0.31803136890790185,0.48232244790814544,0.19964618318395272
1036,54281,0.18234863528617742,0.6963537249496647,0.12129763976415799
1037,26228,0.6074819725898165,0.19026157832074028,0.20225644908944315
1038,7017,0.4050142069631249,0.3659396524521727,0.22904614058470243
1039,45100,0.15895978431041216,0.6086027370920816,0.2324374785975062
1040,8837,0.5690296927900466,0.2724268678718601,0.15854343933809345
1041,53031,0.41334023091305405,0.2834696296662242,0.3031901394207218
1042,885,0.26003323965531705,0.6555997551339047,0.08436700521077833
1043,43103,0.316307424812673,0.40266486496635995,0.28102771022096706
1044,4804,0.40817623890295024,0.4472747246641956,0.14454903643285422
1045,27754,0.45992932961652877,0.26156321702765106,0.2785074533558202
1046,38919,0.2568586233772283,0.6016477401665032,0.1414936364562685
1047,19034,0.39822855291445164,0.2951891778781752,0.30658226920737314
1048,29606,0.3373782387869381,0.47673974333778096,0.18588201787528083
1049,11321,0.3671761632256898,0.34405080945546546,0.28877302731884474
1050,10303,0.03042444383087357,0.9484677529073756,0.021107803261750713
1051,36090,0.4082540141627505,0.3282845552630807,0.2634614305741688
1052,39667,0.29198399201435676,0.5220022356473885,0.1860137723382547
1053,12667,0.3797028726522377,0.40529060493217184,0.21500652241559057
1054,44409,0.5302391635160753,0.19667094543318184,0.2730898910507429
1055,50420,0.0212387190199985,0.9552040581974839,0.023557222782517474
1056,4005,0.20212007901301163,0.6621502998682168,0.13572962111877143
1057,25816,0.4683207413481604,0.3732231167917639,0.15845614186007587
1058,7584,0.030516078766766173,0.9402440451888584,0.029239876044375394
1059,18174,0.11786235411939591,0.8139587755635384,0.06817887031706565
1060,27194,0.17628054081798786,0.7366867990493059,0.08703266013270629
1061,52506,0.4203939048877252,0.24480096548195523,0.33480512963031966
1062,33155,0.37918176351827243,0.380710006118384,0.2401082303633435
1063,3576,0.123912666691979,0.7958940887232208,0.08019324458480029
1064,51837,0.48267423517447067,0.3485842726923347,0.16874149213319453
1065,18609,0.32657793413026137,0.4696198707087492,0.20380219516098932
1066,47317,0.4734636426769826,0.2890167875935274,0.23751956972948995
1067,26706,0.29522694125896526,0.6007403428401534,0.10403271590088119
1068,1441,0.1778234365512286,0.712531966694345,0.10964459675442643
1069,19399,0.08137589656883829,0.8515255392081611,0.06709856422300065
1070,54780,0.5148287895247164,0.21919162601242856,0.26597958446285497
1071,24060,0.3858680452523316,0.27719796710253536,0.336933987645133
1072,4081,0.40524865354673417,0.25224265786736566,0.34250868858590006
1073,24744,0.3281477193431643,0.48439747368896546,0.18745480696787015
1074,9826,0.04731697551118897,0.9102389779234036,0.04244404656540758
1075,50977,0.43510776146318597,0.30014952341667983,0.26474271512013425
1076,2959,0.17906047402927822,0.7161710358633552,0.10476849010736652
1077,12308,0.09087629979216662,0.8528053386872796,0.05631836152055375
1078,29396,0.3893074177815318,0.507354088254808,0.1033384939636602
1079,27054,0.3821721527221736,0.15662860822355146,0.461199239054275
1080,17373,0.03282371818020792,0.9227869299062926,0.044389351913499527
1081,32123,0.4218558573523215,0.162162892401378,0.41598125024630045
1082,54326,0.5338102307395557,0.26453905529291627,0.2016507139675281
1083,46930,0.3126007357712169,0.3572999195809434,0.3300993446478396
1084,40960,0.3287610906113764,0.44185028573760593,0.2293886236510177
1085,26539,0.1019407447399805,0.8355223109145828,0.06253694434543662
1086,4546,0.2862075258924441,0.49141809282748794,0.22237438128006792
1087,35097,0.13571026950151668,0.7874162313236295,0.07687349917485367
1088,53794,0.4872320601531432,0.2974828611672146,0.21528507867964222
1089,39151,0.390462988032085,0.43971764751657166,0.16981936445134335
1090,50999,0.3140722653292224,0.5153151331035194,0.17061260156725816
1091,33617,0.02089863727318268,0.9632265743939687,0.015874788332848753
1092,24985,0.021042887162353197,0.9558695618499142,0.023087550987732786
1093,31565,0.06270556079427267,0.8943342732852064,0.042960165920521015
1094,24583,0.5010578009110824,0.23603624228495146,0.26290595680396617
1095,49194,0.20912822249530003,0.6458736549231351,0.14499812258156491
1096,28574,0.46368866266194436,0.36309227894491625,0.1732190583931395
1097,42856,0.03796589552291587,0.9467879354439762,0.015246169033107916
1098,623,0.2650873829223005,0.5995207382622955,0.13539187881540413
1099,38627,0.6116801096434178,0.2454451468213566,0.14287474353522558
1100,13753,0.4036551244138865,0.4739286208232746,0.12241625476283877
1101,36747,0.4117870917710953,0.32657235561951337,0.2616405526093914
1102,33038,0.21847474006483084,0.5155485089261557,0.26597675100901363
1103,9128,0.1000801314656308,0.783665360970927,0.11625450756344223
1104,17623,0.3258721200387514,0.380997677057935,0.29313020290331354
1105,32725,0.08065162216737594,0.8596733114057915,0.05967506642683251
1106,10669,0.37009848192932926,0.4415918803785634,0.18830963769210743
1107,47355,0.034334207191414126,0.9323336054108959,0.0333321873976899
1108,31957,0.38169680092906594,0.2763874869118483,0.3419157121590858
1109,8825,0.1732354662887788,0.6701155445404363,0.15664898917078485
1110,54846,0.4167241989084033,0.433403874477836,0.14987192661376064
1111,49205,0.06636506098028984,0.8686065728902046,0.0650283661295055
1112,46476,0.38761620515546424,0.2637282697277154,0.34865552511682035
1113,11422,0.01007519486911285,0.9788954608619894,0.011029344268897704
1114,39726,0.3539442142240355,0.2067213107697292,0.4393344750062353
1115,21073,0.0185192166265151,0.9638308257244617,0.017649957649023138
1116,27800,0.2041216097175644,0.6747737574683609,0.12110463281407471
1117,18828,0.09294427090187629,0.8348368606646845,0.07221886843343922
1118,35665,0.1765138884075143,0.6945041863136219,0.1289819252788638
1119,10912,0.02371111969340662,0.9412703161553795,0.035018564151213905
1120,4928,0.29973211121333143,0.5538989302106568,0.14636895857601176
1121,34859,0.3617885540488813,0.4187668140468853,0.21944463190423338
1122,50715,0.27503906433695297,0.5612840617585318,0.16367687390451507
1123,52072,0.3100296560377429,0.260565150530798,0.42940519343145905
1124,42512,0.17646759817679708,0.7473103995470509,0.07622200227615192
1125,41449,0.05745168803844281,0.8842400397391339,0.05830827222242319
1126,20592,0.04729921281947051,0.8960722270903032,0.05662856009022612
1127,53190,0.3236836560371378,0.39416547228662274,0.2821508716762395
1128,9163,0.1329018984422067,0.7733515805082505,0.09374652104954284
1129,18731,0.2830177296403855,0.4383904263121165,0.27859184404749804
1130,8113,0.08769123343637769,0.8723302773332271,0.039978489230395355
1131,49243,0.38409163488550924,0.3423253180180294,0.27358304709646125
1132,13891,0.47609229002867454,0.31980884529938414,0.20409886467194138
1133,2908,0.43036034740097756,0.3162581547879465,0.25338149781107594
1134,32609,0.4593738769389628,0.3858344046616063,0.15479171839943087
1135,42699,0.40580051776970544,0.37270641199611276,0.22149307023418177
1136,13784,0.40870826885367795,0.38942196957055913,0.20186976157576295
1137,46253,0.0597265088706612,0.8553534214333688,0.08492006969597007
1138,2825,0.046003127630840315,0.9127136483367305,0.04128322403242924
1139,37451,0.0388163963177865,0.9415851482091613,0.01959845547305218
1140,1460,0.07841824133946947,0.8625998432935239,0.058981915367006664
1141,28507,0.44736434899440963,0.2647320744319284,0.2879035765736619
1142,31169,0.02075212571114302,0.9589671753850165,0.02028069890384051
1143,17816,0.04248446709308426,0.8981563106010733,0.059359222305842584
1144,27118,0.02072482904859037,0.9672726100872706,0.012002560864138975
1145,9586,0.42442961727913237,0.21413455778999588,0.3614358249308716
1146,51783,0.5527661798052226,0.2790138840781907,0.16821993611658673
1147,53627,0.4014199913847694,0.3916990556606411,0.20688095295458947
1148,21182,0.024650334036633283,0.9437229333921493,0.031626732571217404
1149,42287,0.020623839957076395,0.9515217641676516,0.027854395875272112
1150,53730,0.025278629197678943,0.9447949222403184,0.02992644856200272
1151,14413,0.044188728705095194,0.903465553611333,0.05234571768357189
1152,36692,0.375143178936003,0.45304792312323144,0.17180889794076548
1153,41415,0.07920561279098838,0.850383369078155,0.07041101813085665
1154,19307,0.3098701323627729,0.5627854470846531,0.1273444205525741
1155,5380,0.3916497349575937,0.3608263949015039,0.24752387014090238
1156,21761,0.3297438754431704,0.42038298083692044,0.24987314371990912
1157,12220,0.06955685926171856,0.8511610705365452,0.07928207020173621
1158,38029,0.35027249586702675,0.49981193913626676,0.1499155649967065
1159,12602,0.04919520042272163,0.9304190638518666,0.02038573572541202
1160,29083,0.25223513458044583,0.6328911044998392,0.11487376091971496
1161,35982,0.21188158472657462,0.6393655624552057,0.14875285281821965
1162,47646,0.16742760409772905,0.6853885304124899,0.1471838654897811
1163,19965,0.4209521044245581,0.29116269150975066,0.2878852040656912
1164,608,0.02777664783814731,0.9402139830983817,0.03200936906347097
1165,41783,0.17682519460689458,0.7339003601951128,0.08927444519799252
1166,48575,0.23121302014820666,0.609996055045167,0.15879092480662635
1167,36407,0.36581048763832,0.44652150535913165,0.1876680070025482
1168,48705,0.1911190203285085,0.6477707280468991,0.16111025162459253
1169,27383,0.4254771729224648,0.3228571164186317,0.25166571065890353
1170,49236,0.16201066467567518,0.704121110359104,0.13386822496522094
1171,19359,0.2622825833290117,0.6247847898858302,0.11293262678515797
1172,38692,0.014543503242883192,0.960992606522676,0.024463890234440844
1173,54654,0.44474932860446414,0.32947007494032265,0.22578059645521317
1174,34792,0.5206824465185039,0.27315795915555113,0.20615959432594488
1175,35145,0.3750960465235829,0.2431769716509438,0.3817269818254733
1176,56186,0.4944450931863001,0.29864181051865313,0.20691309629504673
1177,28270,0.02334419803464055,0.9529340776143769,0.023721724350982434
1178,27290,0.44776576977960497,0.1827741292806106,0.36946010093978443
1179,16425,0.0951704373500789,0.821284388922829,0.0835451737270922
1180,9961,0.4489288817699501,0.3592064380419672,0.19186468018808275
1181,9613,0.20972815491923796,0.5915240068023939,0.19874783827836803
1182,35109,0.291823189126583,0.4399940079248228,0.26818280294859426
1183,36739,0.29405753481954217,0.5172661424315191,0.18867632274893875
1184,19271,0.42924155166272715,0.2602604153209457,0.31049803301632717
1185,1393,0.05303664887229141,0.891983600376824,0.05497975075088461
1186,28232,0.34175301830394594,0.3618441912455603,0.29640279045049395
1187,24484,0.30628266362803364,0.37530802192348306,0.31840931444848336
1188,49461,0.44319823887827364,0.3099643433927664,0.24683741772895992
1189,23507,0.33244955506972396,0.46838219733705233,0.1991682475932237
1190,333,0.43563307700110615,0.24903912943276293,0.31532779356613094
1191,38911,0.3562527594823329,0.21135799413808676,0.4323892463795804
1192,13481,0.053207259494805134,0.8800997324373097,0.06669300806788507
1193,4929,0.3911667098250726,0.4124516644228055,0.19638162575212173
1194,14658,0.38094023948545536,0.34702434623571654,0.2720354142788281
1195,43001,0.026459441828581474,0.9397540049883873,0.03378655318303113
1196,1694,0.47666060197660337,0.4034497653012751,0.11988963272212162
1197,44911,0.4637555011794058,0.26912546145415467,0.2671190373664395
1198,976,0.013169997623022667,0.9712122949475205,0.015617707429456944
1199,21231,0.2933470275677589,0.5470099444677841,0.15964302796445706
1200,44667,0.05906562905368167,0.8999926463155841,0.04094172463073441
1201,47492,0.4368219834974768,0.3111631687337297,0.25201484776879357
1202,11951,0.2369567950814487,0.2991834875150555,0.4638597174034957
1203,53114,0.06479474693486649,0.8686897540925546,0.06651549897257895
1204,37470,0.3517054239471173,0.3735006840134003,0.27479389203948235
1205,22571,0.3628968595979064,0.2693073746629302,0.3677957657391634
1206,19932,0.35396979349563656,0.477214039538913,0.16881616696545038
1207,22190,0.3322375738929874,0.5236873226942216,0.14407510341279106
1208,30965,0.01322565313319633,0.9786538304526688,0.008120516414134998
1209,52969,0.1962480436096419,0.7086602169319968,0.09509173945836126
1210,47217,0.46318256353137804,0.23038852401921897,0.3064289124494031
1211,54022,0.04506604837771687,0.8797625671782237,0.07517138444405948
1212,15614,0.13186822849671773,0.6944261852902065,0.17370558621307575
1213,11211,0.32916271952173726,0.47171133481685273,0.1991259456614099
1214,26822,0.08310614019585699,0.8892190853003217,0.027674774503821366
1215,379,0.3062932450196503,0.5305330679840418,0.16317368699630797
1216,3198,0.3759368114934766,0.49043730959844817,0.1336258789080752
1217,43784,0.5586555331533065,0.23349621182687677,0.20784825501981677
1218,36658,0.03870905775979458,0.9164143372926106,0.04487660494759494
1219,11005,0.3901365212782205,0.31782633722591375,0.2920371414958658
1220,39370,0.5158856679252719,0.2515620632800006,0.2325522687947276
1221,50363,0.04213937910470297,0.8994824589454373,0.05837816194985961
1222,44984,0.5497421860154694,0.29435331387835595,0.15590450010617465
1223,48737,0.30076677771495736,0.5116835535264962,0.18754966875854642
1224,8602,0.33604078528876774,0.5045629973438078,0.15939621736742435
1225,56278,0.14722865011489972,0.7612528480613744,0.09151850182372602
1226,815,0.5955069420000714,0.22891495463228845,0.17557810336764026
1227,1767,0.15360435924684102,0.6282200774043191,0.21817556334883986
1228,18893,0.030630250003303355,0.9371018955186503,0.032267854478046254
1229,44826,0.03848026023038734,0.9304362469686649,0.031083492800947826
1230,20516,0.13774313960815698,0.7317122920576032,0.1305445683342398
1231,21187,0.03715606682705321,0.9362623767592974,0.02658155641364939
1232,47175,0.3247184445580919,0.5498027847804546,0.1254787706614535
1233,55688,0.42562646450226155,0.27783139024138975,0.2965421452563486
1234,15086,0.03230816606523876,0.9274904943316703,0.040201339603090996
1235,44549,0.28589417589774396,0.3754876583513282,0.33861816575092774
1236,20446,0.03828233249564035,0.9385700586075506,0.02314760889680896
1237,50217,0.24655571974037582,0.5071981479809441,0.2462461322786801
1238,38108,0.05072478984263288,0.9150656670848099,0.034209543072557226
1239,18104,0.15199605087887114,0.7676238123251371,0.08038013679599179
1240,14574,0.5388210108901551,0.15946211694368934,0.30171687216615556
1241,5893,0.2715024327957254,0.342749896164453,0.3857476710398216
1242,16165,0.5326570286030354,0.21536972176299965,0.25197324963396495
1243,34254,0.5014250921126774,0.26476285531031396,0.23381205257700866
1244,56066,0.24808955749106912,0.548108589047953,0.20380185346097776
1245,2824,0.39727243516966,0.39387729964852164,0.20885026518181846
1246,4190,0.05300493795124739,0.8882992051204409,0.058695856928311696
1247,30686,0.36437783526467366,0.4220536291245037,0.21356853561082265
1248,7551,0.23954117851454937,0.5918100177791632,0.1686488037062873
1249,45713,0.02882767163849437,0.9495091453958149,0.021663182965690832
1250,10057,0.20456429825257058,0.6336855599999478,0.16175014174748162
1251,43752,0.34662224442139294,0.4135003483533324,0.2398774072252747
1252,19391,0.13303591152443947,0.7608576982096743,0.10610639026588622
1253,28261,0.3473848587057283,0.39027625247282294,0.2623388888214488
1254,49967,0.2944103198335475,0.585756428051352,0.11983325211510046
1255,17108,0.08335421220702624,0.854704020537513,0.06194176725546074
1256,37685,0.18283931263720496,0.6192592119603729,0.19790147540242214
1257,50615,0.46951123783592363,0.3759729082329458,0.15451585393113063
1258,4645,0.22599741866038167,0.6487727363268031,0.12522984501281512
1259,54818,0.4144711232430523,0.41734821338349654,0.16818066337345114
1260,27886,0.23596716610358248,0.5332367388713979,0.23079609502501958
1261,43843,0.04582939339817794,0.9193982938188138,0.034772312783008456
1262,7518,0.2553970683209274,0.42211115008956684,0.32249178158950564
1263,45747,0.3673060798608365,0.28933793323993867,0.34335598689922486
1264,48325,0.024739946705385034,0.9247358055724094,0.050524247722205505
1265,838,0.4713258279563842,0.29050896678924243,0.23816520525437337
1266,18382,0.25927304077444335,0.6266702373312967,0.11405672189426005
1267,53588,0.02092089421859311,0.9609650525476179,0.018114053233789246
1268,7852,0.31240377346870774,0.5157627729473462,0.17183345358394608
1269,2963,0.30998080270549805,0.48707798243852457,0.20294121485597746
1270,41614,0.08289152589194353,0.8654867757261219,0.051621698381934776
1271,29646,0.25988275495794694,0.6036019012646612,0.13651534377739186
1272,23667,0.0655302418597089,0.8681960851543796,0.06627367298591152
1273,3089,0.43413590639813726,0.3858865292850704,0.17997756431679235
1274,14687,0.0297317116692988,0.9556811827349422,0.014587105595759159
1275,48537,0.02634566856750421,0.939146574549811,0.03450775688268494
1276,5190,0.05433742855691811,0.8869054489430048,0.05875712250007708
1277,28268,0.28128065045745343,0.4129353170856008,0.30578403245694574
1278,47799,0.4773022372187478,0.3150431478724924,0.20765461490875978
1279,23227,0.32721444804778926,0.46695993705445454,0.20582561489775622
1280,36525,0.23141001600684669,0.6308052951768451,0.13778468881630815
1281,25980,0.2699300616472485,0.5400182234260625,0.19005171492668904
1282,24890,0.41331739482203345,0.3123727538088822,0.27430985136908426
1283,2315,0.42828395962967675,0.4284139229919593,0.14330211737836399
1284,177,0.3675386926874052,0.4918908220816196,0.14057048523097515
1285,51231,0.2851892171706497,0.5711857951501953,0.14362498767915505
1286,3691,0.09289000573414953,0.8180612395006188,0.08904875476523165
1287,18095,0.30122317950141014,0.4302487526496793,0.2685280678489104
1288,8275,0.3803509992365311,0.30131638039686376,0.3183326203666052
1289,45529,0.15647506411308393,0.7192403476676585,0.12428458821925756
1290,49122,0.03414915799180813,0.9308300798506289,0.03502076215756295
1291,21594,0.4725450177487223,0.3269383947274317,0.20051658752384613
1292,17361,0.2831421797852542,0.5833092576176975,0.13354856259704825
1293,5763,0.32227101785315876,0.4454910760722816,0.23223790607455974
1294,41383,0.4588089002408545,0.3103039786480962,0.23088712111104934
1295,10094,0.4765018038038395,0.20359349774180474,0.3199046984543558
1296,53879,0.1245447579525778,0.7459049193527574,0.1295503226946648
1297,43031,0.1974075500637669,0.6917196369087858,0.11087281302744743
1298,35702,0.04981931101837573,0.9080540069250037,0.04212668205662063
1299,10862,0.06477151832934905,0.8968758533809619,0.03835262828968905
1300,8684,0.1522615301018281,0.7025074519575762,0.1452310179405957
1301,42062,0.296999175800883,0.5237792312736484,0.1792215929254685
1302,33209,0.23548902125482296,0.48927498867475633,0.27523599007042066
1303,327,0.34321186360023265,0.44632451269021167,0.21046362370955563
1304,12221,0.4758710368276184,0.36132597963842605,0.16280298353395542
1305,56223,0.24970830295900573,0.49511127752309525,0.25518041951789894
1306,38250,0.03681117868358957,0.9459502220341215,0.01723859928228895
1307,3580,0.35447302823977966,0.40151638272770185,0.24401058903251843
1308,5475,0.47149599403647025,0.2798491531118392,0.2486548528516905
1309,22785,0.31731555731317296,0.5274559784620996,0.15522846422472747
1310,41516,0.33349001428920694,0.3801184884028677,0.28639149730792524
1311,35131,0.3240540635574483,0.34158162202056686,0.3343643144219849
1312,33400,0.1559572880565218,0.6362904445698797,0.20775226737359853
1313,12940,0.3791200820132346,0.45094298896245555,0.16993692902430993
1314,42776,0.5763574212086763,0.2502691890149802,0.17337338977634356
1315,41179,0.03216441347208613,0.9438379989595993,0.023997587568314622
1316,20134,0.03965229073263333,0.9319086419300995,0.02843906733726741
1317,46922,0.047415397956400984,0.8892652428276075,0.06331935921599145
1318,5081,0.022189632411285045,0.954503578908641,0.023306788680073933
1319,54364,0.035450745780320536,0.9370595785540846,0.027489675665594744
1320,15233,0.4199507528054085,0.30232810339515126,0.27772114379944024
1321,43044,0.16416082749997507,0.7125024425279577,0.12333672997206734
1322,32326,0.19821646836981605,0.7105382276441825,0.09124530398600139
1323,21928,0.2891348799508339,0.40963732740064157,0.3012277926485245
1324,15148,0.04535133014366134,0.9328999652848652,0.02174870457147344
1325,29616,0.03821045954562569,0.9378597001524075,0.023929840301966713
1326,55018,0.0321817779118269,0.8609698741834985,0.1068483479046745
1327,45039,0.05598353066158856,0.8684245047350607,0.07559196460335076
1328,7779,0.05478286259389598,0.9156975458509032,0.029519591555200696
1329,47093,0.025395155529225142,0.9412006245977211,0.03340421987305389
1330,34941,0.3517711013102029,0.48999915636734226,0.15822974232245476
1331,8648,0.17300282064871358,0.6628029603568998,0.1641942189943866
1332,36137,0.4990717084267811,0.18096787406573442,0.3199604175074845
1333,10132,0.3123855168103217,0.4439176054176739,0.24369687777200455
1334,24983,0.5084286707276995,0.3162911590277111,0.1752801702445895
1335,27879,0.06192895714246933,0.8737385514442414,0.0643324914132894
1336,14196,0.3361951126171238,0.3786975030970484,0.28510738428582777
1337,25121,0.3090867079521301,0.4078590914202438,0.2830542006276261
1338,18467,0.307227197488468,0.449660593360633,0.24311220915089896
1339,12600,0.24975387233200935,0.5594229938991861,0.19082313376880453
1340,29837,0.031544999051297026,0.9293663073782504,0.03908869357045245
1341,50265,0.38290277565944586,0.39374490703422066,0.22335231730633348
1342,52830,0.4040916567628765,0.3390877274718299,0.2568206157652936
1343,19841,0.34665821974165134,0.5215869561430977,0.131754824115251
1344,46205,0.37552540422361985,0.370546283283349,0.25392831249303116
1345,23649,0.03392285830400353,0.9237421290174734,0.04233501267852301
1346,26090,0.038802084656027074,0.9399240863499427,0.021273828994030217
1347,10146,0.38411021159382336,0.4108031772705627,0.205086611135614
1348,20830,0.21118239255139187,0.6848535047512327,0.1039641026973754
1349,44022,0.044439037013992336,0.9129811669427265,0.04257979604328127
1350,4883,0.24774226748556286,0.5869991997604366,0.16525853275400057
1351,6705,0.4929750339881511,0.22883185791418317,0.27819310809766573
1352,28740,0.2247503649532191,0.648614445728317,0.12663518931846401
1353,46409,0.09324351756285267,0.8446321438988411,0.06212433853830607
1354,7984,0.027765462359185252,0.9462205257206747,0.026014011920139923
1355,44930,0.2644061183166439,0.5420360794455653,0.1935578022377908
1356,49227,0.020734342642083025,0.9568320516109924,0.02243360574692453
1357,16637,0.009926258364374657,0.9779146978614343,0.01215904377419114
1358,52760,0.3287413699664165,0.30330543858870723,0.3679531914448762
1359,33235,0.08640804496716421,0.8461409599046548,0.06745099512818101
1360,18811,0.5841525283581529,0.20053340426856842,0.21531406737327863
1361,49347,0.20653681833238033,0.5447340353916508,0.2487291462759688
1362,41836,0.48872188488998203,0.20216247985806443,0.30911563525195374
1363,20066,0.03938398182456411,0.9030829353871581,0.05753308278827782
1364,41342,0.032917124135354796,0.9330901521380944,0.03399272372655065
1365,13314,0.44887416451602813,0.41765096146402114,0.13347487401995087
1366,987,0.3984557926028703,0.32927778457262513,0.2722664228245046
1367,54817,0.29508663402810814,0.5430128549285456,0.1619005110433463
1368,33458,0.35325687926113847,0.35357967907884696,0.2931634416600146
1369,1158,0.02075479386376232,0.9479029871252235,0.03134221901101419
1370,31807,0.013374012790948422,0.9741854921979759,0.012440495011075477
1371,29341,0.4618616025217076,0.28622269015040264,0.25191570732788976
1372,50175,0.04423247217953425,0.9142222037783984,0.041545324042067365
1373,23841,0.5732769418948745,0.2656977398404945,0.1610253182646309
1374,5349,0.2833916989867572,0.38503747162007235,0.33157082939317045
1375,29984,0.24944987576010524,0.5134281899807255,0.23712193425916933
1376,34025,0.020615699069638147,0.9567576563221205,0.022626644608241233
1377,26148,0.20994030948444473,0.6542371038753648,0.13582258664019053
1378,38577,0.053228391235993426,0.8570930969581736,0.08967851180583294
1379,6379,0.24476583275622568,0.5187334491154832,0.23650071812829107
1380,43647,0.05561858539552513,0.9170086101070123,0.02737280449746262
1381,39339,0.020161425433930107,0.9597856280093146,0.02005294655675544
1382,44767,0.21343635898346533,0.5148192831113465,0.27174435790518814
1383,31641,0.36118849108669254,0.43976424544160136,0.1990472634717062
1384,16877,0.3191964917015562,0.5811824789872807,0.09962102931116315
1385,33651,0.17222637635502527,0.6491085276349369,0.1786650960100379
1386,512,0.2645275228897013,0.6030437978760278,0.1324286792342709
1387,33023,0.07556480106690201,0.8584078748347184,0.06602732409837964
1388,23264,0.362235523394848,0.41962262662973143,0.21814184997542058
1389,13835,0.18869453982975581,0.6812785813946094,0.13002687877563476
1390,34906,0.4614829532686287,0.3450203020616826,0.19349674466968877
1391,12041,0.045497278031410286,0.9105489097737373,0.04395381219485264
1392,56258,0.35807376880322933,0.33502473620918866,0.30690149498758196
1393,37355,0.5522017800327931,0.22913765748466938,0.21866056248253762
1394,9931,0.13050358506124385,0.7781410337092083,0.09135538122954771
1395,7957,0.06536578521484365,0.8590961241289053,0.07553809065625096
1396,21070,0.5780048534239189,0.25007645656807953,0.1719186900080016
1397,30373,0.4074427528142479,0.4099219795178654,0.1826352676678866
1398,23163,0.42263924510490886,0.3503434172183037,0.2270173376767874
1399,17856,0.034994707058719245,0.9474382212288835,0.017567071712397204
1400,25638,0.26031153431323717,0.423000976253958,0.316687489432805
1401,13722,0.47450990538890886,0.3640058049556523,0.16148428965543882
1402,33348,0.03775140632994669,0.8830194912843984,0.07922910238565505
1403,20985,0.017973981573689835,0.9642403858221624,0.0177856326041476
1404,25072,0.14230106233505774,0.762700944237799,0.09499799342714337
1405,9739,0.4597121534907623,0.18796649924872327,0.3523213472605145
1406,12752,0.31621939160358165,0.5034375601026297,0.1803430482937886
1407,32987,0.055623781635058774,0.8792835030829795,0.06509271528196159
1408,12753,0.40261686539342917,0.28232994352792523,0.31505319107864554
1409,8121,0.2768184772435124,0.3378128628430517,0.38536865991343594
1410,39754,0.37139006068531744,0.5184961923639104,0.11011374695077207
1411,12173,0.04132499335104104,0.9314406162205415,0.027234390428417354
1412,43377,0.2984664382695161,0.5473904633675222,0.1541430983629619
1413,28613,0.291369188288235,0.532092315605822,0.176538496105943
1414,43147,0.3777057704112452,0.4094524720332499,0.21284175755550488
1415,25409,0.46715683030285976,0.3376913784238855,0.19515179127325472
1416,53221,0.04991299758563661,0.930766576811945,0.019320425602418364
1417,27147,0.5325758599685599,0.32991330475161496,0.13751083527982516
1418,18249,0.3312147191215839,0.5103879399863485,0.15839734089206772
1419,42514,0.5648587729829558,0.2691808788164384,0.1659603482006058
1420,45400,0.22897960887639082,0.3202314948276879,0.4507888962959213
1421,56379,0.49304407497286395,0.27160765305783147,0.23534827196930452
1422,25449,0.39143518575080327,0.3939471499627347,0.21461766428646203
1423,43550,0.20454447181204063,0.505379655142224,0.29007587304573534
1424,6286,0.5956525621853692,0.24045445186887307,0.16389298594575774
1425,14664,0.2229884598090017,0.43584582906189523,0.34116571112910304
1426,36553,0.3477514223238174,0.5392847054031135,0.11296387227306902
1427,6044,0.3429007971985489,0.35045829643394055,0.30664090636751057
1428,5776,0.2537473256883698,0.6098353335577554,0.13641734075387477
1429,45108,0.2860995979719324,0.581737346270414,0.1321630557576537
1430,15812,0.2439603235327336,0.5272235168259394,0.22881615964132704
1431,23,0.6018989516673944,0.21659328796494826,0.18150776036765742
1432,38155,0.3493742875906869,0.4652907908117421,0.18533492159757095
1433,54019,0.2665872761888383,0.4935432435095,0.23986948030166166
1434,24736,0.39986615488856325,0.37762956725458596,0.22250427785685087
1435,23308,0.6888220371414544,0.13589778680904868,0.17528017604949706
1436,33696,0.3288409723453381,0.40219056377102297,0.26896846388363893
1437,46951,0.16060523723564826,0.7286403476877942,0.11075441507655742
1438,38875,0.2410473763732499,0.5186471517391648,0.2403054718875853
1439,34771,0.040013936602297,0.942182008044412,0.017804055353291038
1440,16254,0.5303913066467327,0.19115718795999245,0.27845150539327473
1441,17547,0.2872390375790939,0.5527415916565087,0.1600193707643974
